operation	impl	iterations	ns_per_op
path_join	nextpas	500000	50
path_basename	nextpas	500000	43
file_exists	nextpas	200000	1467
mmap_open_close	nextpas	10000	9738
random_32B	nextpas	200000	156
path_join	fpc_rtl	500000	101
path_basename	fpc_rtl	500000	49
file_exists	fpc_rtl	200000	2715
mmap_open_close	fpc_rtl	0	0
random_32B	fpc_rtl	0	0
path_join	go	500000	309
path_basename	go	500000	24
file_exists	go	200000	3229
mmap_open_close	go	10000	15335
random_32B	go	200000	1077
path_join	rust	500000	104
path_basename	rust	500000	25
file_exists	rust	200000	1501
mmap_open_close	rust	10000	8881
random_32B	rust	200000	899
