path,category,called_by,status
finalize_windows_b07_closeout.sh,evidence,manual/CI,historical
preflight_windows_b07_evidence_gh.sh,evidence,manual/CI,historical
run_backend_benchmarks.sh,evidence,manual/CI,active
run_nonx86_native_evidence_via_clean_worktree.sh,evidence,manual/CI,historical
run_nonx86_native_evidence_via_github_actions.sh,evidence,manual/CI,historical
run_windows_b07_closeout_finalize.sh,evidence,manual/CI,historical
run_windows_b07_closeout_via_github_actions.sh,evidence,manual/CI,historical
simulate_windows_b07_evidence.sh,evidence,manual/CI,active
verify_riscvv_custom_runner_host.sh,evidence,manual/CI,historical
verify_windows_b07_evidence.sh,evidence,manual/CI,active
rehearse_closeout_release_preflight_block.sh,rehearsal,manual,historical
rehearse_freeze_status.sh,rehearsal,manual,active
rehearse_gate_summary_thresholds.sh,rehearsal,manual,active
rehearse_qemu_cpuinfo_retry_diagnostics.sh,rehearsal,manual,historical
rehearse_win_bash_gate_fallback_warning.sh,rehearsal,manual,historical
rehearse_windows_closeout_3cmd.sh,rehearsal,manual,historical
rehearse_windows_closeout_summary.sh,rehearsal,manual,historical
rehearse_win_preflight_preserve_latest_on_query_failure.sh,rehearsal,manual,historical
rehearse_win_preflight_repo_fallback.sh,rehearsal,manual,historical
check_active_closeout_current_head_truth.py,static-check,BuildOrTest.sh,active
check_array_f32_backend_ownership.py,static-check,BuildOrTest.sh,active
check_backend_adapter_sync.py,static-check,BuildOrTest.sh,active
check_backend_register_include_consistency.py,static-check,BuildOrTest.sh,active
check_darwin_compile_smoke_contract.py,static-check,BuildOrTest.sh,active
check_darwin_cpuinfo_tick_contract.py,static-check,BuildOrTest.sh,active
check_darwin_publicabi_contract.py,static-check,BuildOrTest.sh,active
check_dataplane_consumer_scope.py,static-check,BuildOrTest.sh,active
check_direct_dispatch_scope.py,static-check,BuildOrTest.sh,active
check_dispatch_contract_signature.py,static-check,BuildOrTest.sh,active
check_dispatch_read_scope.py,static-check,BuildOrTest.sh,active
check_experimental_failure_baseline.py,static-check,BuildOrTest.sh,active
check_historical_closeout_current_head_notes.py,static-check,BuildOrTest.sh,active
check_implementation_matrix_sync.py,static-check,BuildOrTest.sh,active
check_interface_implementation_completeness.py,static-check,BuildOrTest.sh,active
check_intrinsics_comment_swallow.py,static-check,BuildOrTest.sh,active
check_intrinsics_coverage.py,static-check,BuildOrTest.sh,active
check_intrinsics_coverage_layout_contract.py,static-check,BuildOrTest.sh,active
check_linux_evidence_shell_surface.py,static-check,BuildOrTest.sh,active
check_intrinsics_experimental_status.py,static-check,BuildOrTest.sh,active
check_metadata_query_scope.py,static-check,BuildOrTest.sh,active
check_nonx86_helper_semantics.py,static-check,BuildOrTest.sh,active
check_nonx86_key_slot_audit.py,static-check,BuildOrTest.sh,active
check_nonx86_register_truthfulness.py,static-check,BuildOrTest.sh,active
check_nonx86_wiring_sync.py,static-check,BuildOrTest.sh,active
check_perf_smoke_log.py,static-check,BuildOrTest.sh,active
check_public_abi_signature.py,static-check,BuildOrTest.sh,active
check_public_api_test_coverage.py,static-check,BuildOrTest.sh,active
check_public_operator_surface.py,static-check,BuildOrTest.sh,active
check_riscvv_abi_shape.py,static-check,BuildOrTest.sh,active
check_riscvv_sensitive_hold_set.py,static-check,BuildOrTest.sh,active
check_simd_source_reachability.py,static-check,BuildOrTest.sh,active
check_sse2_structure.py,static-check,BuildOrTest.sh,active
check_suite_manifest_sync.py,static-check,BuildOrTest.sh,active
evaluate_simd_freeze_status.py,tool,BuildOrTest.sh,active
export_gate_summary_json.py,tool,BuildOrTest.sh,active
export_release_evidence_bundle.py,tool,BuildOrTest.sh,historical
generate_backend_adapter_map.py,tool,BuildOrTest.sh,active
generate_gate_summary_sample.py,tool,BuildOrTest.sh,active
generate_interface_checklist_v2.py,tool,BuildOrTest.sh,active
report_qemu_experimental_blockers.py,tool,BuildOrTest.sh,active
apply_windows_b07_closeout_updates.sh,tool,manual,historical
collect_linux_simd_evidence.sh,tool,manual,historical
collect_nonx86_native_evidence.sh,tool,manual,historical
import_nonx86_native_evidence_artifacts.sh,tool,manual,historical
inject_gate_summary_sample.sh,tool,manual,historical
list_gate_summary_backups.sh,tool,manual,historical
prepare_riscvv_custom_runner_registration.sh,tool,manual,historical
print_riscvv_custom_runner_3cmd.sh,tool,manual,historical
print_windows_b07_closeout_3cmd.sh,tool,manual,active
rollback_gate_summary_sample.sh,tool,manual,historical
